PolicyNumber,Fault,BasePolicy,VehiclePrice,Age,NumberOfSuppliments,AccidentArea,MonthClaimed_cos,Sex,VehicleCategory_Utility,VehicleCategory_Sport,Deductible_700,Deductible_400
10787,1,3,5,0.34375,0,1,1.0,0,0.0,0.0,0.0,1.0
12633,1,1,1,0.5,3,1,-1.0,0,0.0,1.0,0.0,1.0
14241,0,3,1,0.171875,0,1,-1.0,0,0.0,0.0,0.0,1.0
1418,0,2,2,0.265625,2,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
8238,1,1,0,0.875,3,1,1.0,0,0.0,1.0,0.0,1.0
12257,0,2,2,0.734375,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
12833,1,3,5,0.234375,0,1,-1.8369701987210297e-16,0,1.0,0.0,0.0,1.0
12234,1,1,2,0.125,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
11393,0,3,2,0.296875,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
15342,0,2,5,0.359375,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
7692,0,2,1,0.109375,0,1,1.0,0,0.0,0.0,0.0,1.0
11454,1,3,1,0.328125,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
5518,1,1,1,0.734375,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
2657,0,1,2,0.3125,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
1901,1,1,5,0.34375,0,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
2664,1,1,5,0.75,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
2745,1,2,1,0.75,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
5113,1,3,0,0.171875,3,1,-0.8660254037844388,1,0.0,0.0,0.0,1.0
11425,1,1,1,0.3125,3,0,-1.8369701987210297e-16,1,0.0,1.0,0.0,0.0
1940,1,1,5,0.390625,3,1,0.8660254037844387,1,0.0,1.0,0.0,1.0
12719,0,2,1,0.203125,1,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
10007,1,3,1,0.3125,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
7476,1,3,1,0.203125,0,1,-0.4999999999999998,1,0.0,0.0,0.0,1.0
4462,1,1,1,0.59375,3,1,-1.0,1,0.0,1.0,0.0,1.0
14215,0,3,2,0.25,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
1358,1,3,5,0.421875,1,1,-1.8369701987210297e-16,0,1.0,0.0,0.0,1.0
135,1,2,1,0.203125,1,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
1187,1,3,5,0.15625,1,1,-0.4999999999999998,0,1.0,0.0,0.0,1.0
269,1,3,5,0.34375,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
9489,1,1,1,0.25,1,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
13031,1,2,1,0.25,0,1,1.0,0,0.0,0.0,0.0,1.0
11828,1,2,1,0.1875,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
3922,1,1,2,0.234375,3,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
7283,1,2,2,0.21875,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
15042,0,2,5,0.28125,1,1,1.0,0,0.0,0.0,0.0,1.0
9626,0,1,2,0.265625,2,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
1371,1,2,2,0.3125,3,1,-1.8369701987210297e-16,1,0.0,0.0,0.0,1.0
1684,1,2,1,0.40625,3,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,0.0
8796,0,3,2,0.984375,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
6478,1,2,2,0.5625,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,0.0
7224,1,3,1,0.96875,0,1,-0.8660254037844387,0,0.0,0.0,1.0,0.0
4953,1,2,1,0.25,1,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
12564,1,2,2,0.609375,3,0,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
1095,1,2,1,0.15625,1,1,-1.0,0,0.0,0.0,0.0,1.0
7178,1,3,1,0.609375,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
206,1,2,1,0.75,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
12477,1,2,2,0.1875,1,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
9933,1,1,1,0.265625,0,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
15208,1,1,2,0.609375,3,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
14538,1,3,2,0.203125,3,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
12317,1,3,1,0.609375,2,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
13015,1,1,2,0.25,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
4742,1,1,1,0.671875,0,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
9512,1,1,1,0.25,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
12691,1,2,5,0.46875,2,1,-0.5000000000000004,1,0.0,1.0,0.0,1.0
4060,1,1,2,0.296875,1,1,-0.5000000000000004,1,0.0,1.0,0.0,1.0
8520,0,1,1,0.671875,0,1,-1.0,0,0.0,1.0,0.0,1.0
3572,1,3,1,0.25,1,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
13012,0,3,1,0.21875,1,1,1.0,0,0.0,0.0,0.0,1.0
5375,1,3,5,0.421875,3,1,0.5000000000000001,0,1.0,0.0,0.0,1.0
1028,0,3,1,0.3125,1,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
12878,1,2,1,0.390625,0,1,1.0,0,0.0,0.0,0.0,1.0
10281,1,1,3,0.40625,0,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
12414,1,1,3,0.4375,3,1,-0.4999999999999998,1,0.0,1.0,0.0,1.0
13124,1,1,1,0.984375,0,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
1488,1,1,2,0.640625,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
2777,1,1,2,0.234375,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
665,0,2,5,0.484375,1,1,1.0,1,0.0,0.0,0.0,1.0
8392,1,2,1,0.234375,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
7453,0,1,1,0.328125,0,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
8925,1,2,1,0.265625,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
14251,1,2,1,0.28125,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
12715,1,2,1,0.234375,3,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
5657,0,3,1,0.390625,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
6916,1,3,1,0.25,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
6706,1,1,1,0.234375,1,1,-0.8660254037844388,1,0.0,1.0,0.0,1.0
11004,1,2,2,0.625,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
7863,0,2,1,0.265625,2,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
8785,1,3,5,0.46875,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
2210,1,2,1,0.515625,3,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
3251,1,3,5,0.34375,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
12975,1,1,1,0.46875,2,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
11775,0,1,2,0.265625,3,1,-1.0,0,0.0,1.0,0.0,1.0
11618,1,3,5,0.390625,2,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
5851,1,1,2,0.21875,0,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
6825,0,2,2,0.53125,1,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
14730,1,2,1,0.703125,1,1,1.0,0,0.0,0.0,0.0,1.0
7821,1,2,1,0.171875,1,0,1.0,1,0.0,0.0,0.0,1.0
3685,1,3,3,0.1875,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
9721,1,1,1,0.453125,3,1,-0.4999999999999998,1,0.0,1.0,0.0,1.0
1214,1,2,1,0.15625,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
4269,1,1,1,0.390625,3,1,1.0,0,0.0,1.0,0.0,1.0
7004,1,1,2,0.40625,3,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
5653,1,2,1,0.34375,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
2365,0,2,1,0.328125,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
11373,1,3,1,0.265625,0,1,-0.4999999999999998,1,0.0,0.0,0.0,1.0
11074,1,1,1,0.640625,3,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
12241,1,1,3,0.171875,3,1,-0.5000000000000004,0,0.0,1.0,0.0,0.0
7628,1,1,2,0.578125,0,1,-1.8369701987210297e-16,1,0.0,1.0,0.0,1.0
8501,1,1,2,0.359375,3,0,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
10983,0,1,1,0.296875,3,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
5933,1,2,2,0.609375,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
1043,1,2,1,0.296875,0,0,-0.4999999999999998,0,0.0,0.0,0.0,1.0
14202,1,1,1,0.9375,1,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
13149,0,3,1,0.265625,1,1,-1.0,0,0.0,0.0,0.0,1.0
2389,1,3,0,0.65625,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
11130,1,3,1,0.53125,1,1,-1.0,0,0.0,0.0,1.0,0.0
5409,1,2,2,0.15625,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
10214,0,3,1,0.125,2,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
59,1,1,5,0.34375,0,0,-0.8660254037844387,0,0.0,1.0,0.0,1.0
6653,1,3,1,0.296875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
6376,1,2,0,0.1875,2,1,-1.0,0,0.0,0.0,0.0,0.0
1090,1,2,2,0.328125,0,1,1.0,0,0.0,0.0,0.0,1.0
10682,1,1,1,0.078125,2,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
9563,1,3,1,0.765625,3,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
9814,1,2,2,0.15625,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
963,1,2,2,0.875,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
9150,1,1,1,0.3125,1,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
14417,1,1,1,0.4375,0,0,-0.8660254037844388,0,0.0,1.0,0.0,1.0
8532,0,2,5,0.421875,2,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
1890,1,1,2,0.453125,3,1,6.123233995736766e-17,1,0.0,1.0,0.0,1.0
1789,1,2,5,0.015625,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
6302,1,2,1,0.171875,0,0,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
10571,1,1,1,0.21875,3,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
9821,1,1,1,0.96875,0,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
10681,1,2,2,0.421875,0,1,-1.0,0,0.0,0.0,0.0,1.0
14085,0,1,2,0.25,2,1,1.0,0,0.0,1.0,0.0,1.0
4833,0,2,5,0.1875,1,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
2041,0,2,5,0.390625,1,0,-1.0,0,0.0,0.0,0.0,0.0
15190,1,2,5,0.84375,3,1,-1.0,0,0.0,0.0,0.0,1.0
4958,1,2,2,0.671875,0,1,-1.0,0,0.0,0.0,0.0,1.0
542,1,2,2,0.609375,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
10570,0,2,5,0.296875,3,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
2647,1,2,1,0.71875,0,1,-0.8660254037844387,1,0.0,0.0,0.0,1.0
1331,1,2,1,0.25,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
6483,1,1,1,0.734375,2,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
3004,1,1,1,0.5625,2,1,-1.0,0,0.0,1.0,0.0,1.0
8217,1,1,2,0.3125,3,1,1.0,0,0.0,1.0,0.0,1.0
3725,1,3,1,0.21875,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
8079,0,2,2,0.234375,3,1,1.0,0,0.0,0.0,0.0,1.0
9893,1,1,1,0.28125,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
14953,1,3,5,0.390625,3,1,0.5000000000000001,0,1.0,0.0,0.0,1.0
945,1,1,5,0.53125,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
7583,1,1,2,0.578125,3,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
7627,1,1,2,0.671875,0,1,-0.5000000000000004,1,0.0,1.0,1.0,0.0
12950,0,2,5,0.890625,3,1,-1.0,0,0.0,1.0,0.0,1.0
7140,0,2,1,0.328125,1,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
5475,1,1,1,0.5,3,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
8957,1,1,1,0.453125,1,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
4751,1,2,2,0.53125,1,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
10820,0,3,2,0.515625,0,1,0.5000000000000001,0,0.0,0.0,1.0,0.0
13051,1,1,2,0.40625,0,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
7374,1,3,1,0.25,0,0,-0.4999999999999998,0,0.0,0.0,0.0,1.0
7725,0,3,2,0.328125,3,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
5716,1,3,5,0.4375,1,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
12182,1,3,1,0.1875,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
8096,0,1,1,0.171875,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
7548,0,2,1,0.3125,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
11654,1,3,1,0.234375,0,0,-0.8660254037844387,1,0.0,0.0,0.0,1.0
8732,1,2,2,0.546875,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
13525,0,3,1,0.296875,3,1,-1.0,0,0.0,0.0,0.0,1.0
15085,0,1,1,0.75,3,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
6129,1,2,1,0.234375,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
3563,0,1,2,0.78125,3,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
10917,1,3,2,0.546875,0,0,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
14412,0,2,5,0.203125,3,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
13110,0,2,1,0.34375,0,1,1.0,1,0.0,0.0,0.0,1.0
10916,1,1,5,0.265625,0,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
8311,1,2,1,0.453125,2,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
5135,1,2,2,0.359375,2,0,0.8660254037844384,0,0.0,0.0,0.0,1.0
993,0,3,1,0.21875,3,1,-1.0,0,0.0,0.0,1.0,0.0
13049,1,1,1,0.359375,2,1,-0.5000000000000004,1,0.0,1.0,0.0,1.0
12883,1,1,1,0.328125,3,1,-1.0,0,0.0,1.0,0.0,1.0
3535,1,1,1,0.65625,3,1,1.0,0,0.0,1.0,1.0,0.0
3235,1,2,2,0.796875,3,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
2205,1,2,1,0.640625,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
5855,1,1,2,0.21875,2,1,1.0,0,0.0,1.0,0.0,1.0
8622,1,2,2,0.171875,0,1,0.8660254037844384,1,0.0,0.0,0.0,1.0
2213,1,1,1,0.390625,2,0,0.5000000000000001,0,0.0,1.0,0.0,1.0
3560,1,1,3,0.296875,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
4519,0,3,5,0.296875,1,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
5,0,2,5,0.171875,0,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
3080,1,2,2,0.484375,3,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
3822,1,2,1,0.875,1,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
5073,0,3,0,0.703125,1,1,-1.0,0,0.0,0.0,0.0,1.0
10937,1,1,2,0.359375,3,1,-1.0,0,0.0,1.0,0.0,1.0
3579,1,2,1,0.4375,3,1,-0.5000000000000004,1,0.0,0.0,0.0,1.0
4494,1,1,2,0.265625,3,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
7531,0,2,1,0.125,0,1,0.8660254037844384,1,0.0,0.0,0.0,1.0
6793,1,3,1,0.28125,3,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
14303,1,2,1,0.3125,3,1,-0.5000000000000004,1,0.0,0.0,0.0,1.0
5998,1,3,0,0.28125,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
12419,0,3,2,0.421875,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
9004,1,1,1,0.21875,0,1,-0.5000000000000004,1,0.0,1.0,0.0,1.0
962,0,3,1,0.765625,1,1,-0.8660254037844387,0,0.0,0.0,1.0,0.0
5617,1,2,1,0.734375,1,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
7799,1,3,3,0.75,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
6078,1,3,5,0.34375,0,0,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
10910,1,2,2,0.15625,0,1,-1.0,0,0.0,0.0,0.0,1.0
14572,1,2,1,0.375,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
5719,1,3,3,0.3125,0,1,-0.8660254037844387,0,1.0,0.0,0.0,1.0
5801,1,3,0,0.28125,3,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
943,1,1,1,0.28125,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
1891,1,2,5,0.421875,2,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
8210,1,2,1,0.15625,2,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
2194,1,2,1,0.421875,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,0.0
13607,1,3,1,0.359375,3,0,1.0,1,0.0,0.0,0.0,1.0
11292,1,2,2,0.1875,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
10415,1,2,1,0.28125,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
12177,1,2,1,0.5625,2,1,0.8660254037844387,1,0.0,0.0,0.0,1.0
551,1,3,1,0.75,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
363,0,2,1,0.453125,0,0,0.5000000000000001,1,0.0,0.0,0.0,1.0
8006,1,3,2,0.703125,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
3139,1,1,1,0.453125,2,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
5150,0,1,2,0.546875,1,0,1.0,0,0.0,1.0,0.0,1.0
2643,1,1,2,0.40625,3,0,-1.0,0,0.0,1.0,0.0,1.0
5758,1,2,2,0.203125,3,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
8361,1,2,1,0.53125,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
2069,0,2,1,0.515625,3,0,-0.8660254037844387,0,0.0,0.0,0.0,1.0
4395,1,2,1,0.40625,1,0,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
6807,1,3,1,0.609375,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
10365,1,1,1,0.375,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
5715,1,1,1,0.53125,0,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
12685,1,2,1,0.3125,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
7400,0,1,2,0.25,1,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
7254,0,2,2,0.25,3,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
5453,1,1,1,0.53125,3,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
6374,1,1,1,0.328125,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
7715,1,2,3,0.265625,2,0,-0.4999999999999998,0,0.0,0.0,0.0,1.0
5284,1,2,1,0.1875,3,1,0.8660254037844387,1,0.0,0.0,0.0,1.0
4354,1,2,1,0.21875,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
3126,0,2,2,0.1875,2,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
7286,0,2,0,0.40625,0,1,6.123233995736766e-17,0,0.0,0.0,1.0,0.0
597,1,2,1,0.21875,1,1,-1.0,0,0.0,0.0,0.0,1.0
8495,1,1,1,0.234375,0,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
12270,1,2,2,0.234375,0,0,-0.8660254037844388,0,0.0,0.0,0.0,1.0
14048,1,1,2,0.53125,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
15004,0,1,2,0.140625,2,1,0.8660254037844384,1,0.0,1.0,0.0,1.0
7197,1,1,1,0.203125,0,0,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
8174,1,3,5,0.890625,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
3171,1,1,2,0.171875,3,1,-0.5000000000000004,1,0.0,1.0,0.0,1.0
1877,1,1,1,0.328125,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
14030,1,3,0,0.25,0,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
7670,1,1,1,0.125,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
10566,0,3,1,0.515625,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
6074,1,1,5,0.390625,1,1,-1.0,0,0.0,1.0,0.0,1.0
12124,0,2,1,0.265625,0,1,6.123233995736766e-17,1,0.0,0.0,0.0,1.0
11127,1,1,0,0.703125,0,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
12495,1,3,1,0.203125,1,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
13983,1,2,1,0.40625,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
8239,0,2,1,0.375,3,1,1.0,0,0.0,0.0,0.0,1.0
6611,1,3,0,0.359375,2,1,1.0,0,0.0,0.0,0.0,1.0
8962,0,3,1,0.765625,2,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
14896,1,2,1,0.171875,3,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
17,1,3,5,0.390625,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
5745,1,2,2,0.09375,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
11036,1,1,2,0.359375,0,1,-1.0,0,0.0,1.0,0.0,1.0
13125,1,1,0,0.96875,3,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
9246,1,3,1,0.125,1,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
1154,1,3,1,0.53125,3,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
11530,1,2,1,0.296875,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
1400,1,1,1,0.03125,3,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
2937,1,1,1,0.96875,2,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
14571,1,2,1,0.171875,3,1,1.0,0,0.0,0.0,1.0,0.0
2899,0,3,1,0.390625,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
10588,1,2,2,0.28125,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
10240,0,3,1,0.515625,1,1,1.0,0,0.0,0.0,0.0,1.0
366,1,3,5,0.21875,0,1,-0.4999999999999998,0,1.0,0.0,0.0,1.0
13797,1,3,1,0.203125,1,0,-0.5000000000000004,0,0.0,0.0,0.0,1.0
15250,0,3,0,0.6875,0,1,-0.5000000000000004,0,0.0,0.0,0.0,0.0
8218,1,1,1,0.515625,2,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
231,1,2,1,0.265625,0,1,-1.0,0,0.0,0.0,0.0,1.0
4081,0,3,1,0.6875,0,1,-1.0,0,0.0,0.0,0.0,0.0
12534,1,2,1,0.21875,0,1,-1.0,1,0.0,0.0,0.0,1.0
9388,1,3,1,0.125,2,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
15050,0,1,1,0.3125,0,1,-0.8660254037844387,1,0.0,1.0,0.0,1.0
4737,1,2,1,0.234375,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
15332,1,1,5,0.8125,3,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
11559,1,3,0,0.5,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
14646,1,1,1,0.4375,0,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
2444,1,2,2,0.34375,0,0,-0.8660254037844388,0,0.0,0.0,0.0,1.0
4970,0,2,2,0.46875,0,1,1.0,0,0.0,0.0,0.0,1.0
6217,0,1,1,0.484375,0,1,1.0,0,0.0,1.0,0.0,1.0
7740,1,2,5,0.328125,3,1,-0.5000000000000004,0,1.0,0.0,0.0,1.0
676,0,3,1,0.296875,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
15080,0,2,1,0.203125,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
8889,1,2,1,0.15625,3,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
12099,1,1,1,0.34375,3,0,-0.8660254037844387,0,0.0,1.0,0.0,1.0
10951,0,3,1,0.203125,0,0,-0.5000000000000004,0,0.0,0.0,0.0,1.0
1658,0,3,0,0.53125,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
10074,1,1,1,0.21875,3,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
14462,0,2,1,0.59375,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
13282,1,1,1,0.3125,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
7801,0,1,2,0.265625,0,1,-1.0,0,0.0,1.0,0.0,1.0
3839,0,3,1,0.171875,0,1,-1.0,0,0.0,0.0,0.0,1.0
6701,0,1,2,0.578125,0,1,0.8660254037844387,1,0.0,1.0,0.0,1.0
738,1,3,5,0.40625,3,1,6.123233995736766e-17,0,1.0,0.0,0.0,1.0
2849,1,1,3,0.59375,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
10103,1,1,1,0.359375,3,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
919,0,2,1,0.71875,0,0,-1.0,0,0.0,0.0,0.0,0.0
5748,0,2,1,0.234375,1,1,0.8660254037844384,1,0.0,0.0,0.0,1.0
2195,0,3,1,0.203125,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
11100,1,2,1,0.265625,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
6742,0,1,2,0.25,3,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
7116,1,1,1,0.390625,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
13959,1,2,1,0.21875,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
836,1,3,0,0.171875,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
13572,1,1,1,0.609375,3,1,-1.0,0,0.0,1.0,0.0,1.0
14457,1,2,2,0.203125,1,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
3817,0,3,1,0.484375,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
